# 코어 게이트 회귀 케이스 v2 (ADR-006 개정 4 검증). 5필드: 기대판정	라벨	로그기대	토큰	페이로드
# 기대판정 = NOFIRE | ASK | ALLOW | DENY.  토큰은 파일내용을 \n 으로 이어 쓴다.
ASK	01 Bash py -3 -c write	Bash CLAUDE.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 -c \"open('CLAUDE.md','w').write('x')\""}}
ASK	02 PS WriteAllText	PowerShell CLAUDE.md	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"[IO.File]::WriteAllText('<VS>/CLAUDE.md','x')"}}
NOFIRE	03 py -3 search.py --eval [무인]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/search.py --eval 3_시스템/_eval/golden.jsonl"}}
ASK	04 Bash python3 CLAUDE.md	Bash CLAUDE.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"python3 -c \"import io\" CLAUDE.md"}}
ASK	05 Edit CLAUDE.md	Edit CLAUDE.md	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"<VB>\\CLAUDE.md","old_string":"a","new_string":"b"}}
NOFIRE	06 Bash cat CLAUDE.md [읽기]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"cat CLAUDE.md"}}
NOFIRE	07 py -3 tokens.py [비코어]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/tokens.py --n 10 --tools"}}
NOFIRE	08 Edit 비코어 노트	-	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"<VB>\\2_지식\\note.md","old_string":"a","new_string":"b"}}
NOFIRE	09 py -3 search.py 질의 [무인]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/search.py \"코어 게이트\""}}
NOFIRE	10 PS Get-Content [읽기]	-	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"Get-Content <VB>\\CLAUDE.md -TotalCount 20"}}
NOFIRE	11 py -c 코어 읽기 [오탐 제거 · ADR-006 개정 4]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -c \"print(open('CLAUDE.md').read())\""}}
NOFIRE	12 PS ReadAllText [읽기]	-	-	{"tool_name":"PowerShell","permission_mode":"auto","tool_input":{"command":"[IO.File]::ReadAllText('<VS>/CLAUDE.md')"}}
NOFIRE	15 본문속 가짜 file_path [스푸핑]	-	-	{"tool_name":"Edit","permission_mode":"auto","tool_input":{"file_path":"<VB>\\3_시스템\\_ref\\note.md","old_string":"see \"file_path\":\"C:\\\\Claude_Brain\\\\CLAUDE.md\" here","new_string":"b"}}
ASK	16 Write 훅 신규생성 [1층 구멍]	Write 3_시스템/hooks/new.ps1	-	{"tool_name":"Write","permission_mode":"auto","tool_input":{"file_path":"<VB>\\3_시스템\\hooks\\new.ps1","content":"x"}}
NOFIRE	E1 eval >> 비코어 [weekly 4스텝]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/search.py --eval 3_시스템/_eval/golden.jsonl >> 3_시스템/_eval/results-weekly.md"}}
NOFIRE	E2 eval 2>&1 [fd 리다이렉트]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"py -3 3_시스템/search.py --eval golden.jsonl 2>&1"}}
ASK	E3 echo > hooks/new.ps1	Bash 3_시스템/hooks/new.ps1	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"echo x > 3_시스템/hooks/new.ps1"}}
ASK	E4 echo > CLAUDE.md	Bash CLAUDE.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"echo x > CLAUDE.md"}}
NOFIRE	E5 cat CLAUDE.md > 비코어 [코어읽기]	-	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"cat CLAUDE.md > /tmp/backup.txt"}}
ASK	E6 printf >> conventions.md	Bash 3_시스템/conventions.md	-	{"tool_name":"Bash","permission_mode":"auto","tool_input":{"command":"printf x >> 3_시스템/conventions.md"}}
